PassengerId,Embarked,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin
915,C,1,"Williams, Mr. Richard Norris II",male,21,0,1,PC 17597,61.3792,
916,C,1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",female,48,1,3,PC 17608,262.375,B57 B59 B63 B66
917,S,3,"Robins, Mr. Alexander A",male,50,1,0,A/5. 3337,14.5,
918,C,1,"Ostby, Miss. Helene Ragnhild",female,22,0,1,113509,61.9792,B36
919,C,3,"Daher, Mr. Shedid",male,22.5,0,0,2698,7.225,
920,S,1,"Brady, Mr. John Bertram",male,41,0,0,113054,30.5,A21
921,C,3,"Samaan, Mr. Elias",male,,2,0,2662,21.6792,
922,S,2,"Louch, Mr. Charles Alexander",male,50,1,0,SC/AH 3085,26,
923,S,2,"Jefferys, Mr. Clifford Thomas",male,24,2,0,C.A. 31029,31.5,
924,S,3,"Dean, Mrs. Bertram (Eva Georgetta Light)",female,33,1,2,C.A. 2315,20.575,
925,S,3,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",female,,1,2,W./C. 6607,23.45,
926,C,1,"Mock, Mr. Philipp Edmund",male,30,1,0,13236,57.75,C78
927,C,3,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",male,18.5,0,0,2682,7.2292,
928,S,3,"Roth, Miss. Sarah A",female,,0,0,342712,8.05,
929,S,3,"Cacic, Miss. Manda",female,21,0,0,315087,8.6625,
930,S,3,"Sap, Mr. Julius",male,25,0,0,345768,9.5,
931,S,3,"Hee, Mr. Ling",male,,0,0,1601,56.4958,
932,C,3,"Karun, Mr. Franz",male,39,0,1,349256,13.4167,
933,S,1,"Franklin, Mr. Thomas Parham",male,,0,0,113778,26.55,D34
934,S,3,"Goldsmith, Mr. Nathan",male,41,0,0,SOTON/O.Q. 3101263,7.85,
935,S,2,"Corbett, Mrs. Walter H (Irene Colvin)",female,30,0,0,237249,13,
936,S,1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",female,45,1,0,11753,52.5542,D19
937,S,3,"Peltomaki, Mr. Nikolai Johannes",male,25,0,0,STON/O 2. 3101291,7.925,
938,C,1,"Chevre, Mr. Paul Romaine",male,45,0,0,PC 17594,29.7,A9
939,Q,3,"Shaughnessy, Mr. Patrick",male,,0,0,370374,7.75,
940,C,1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",female,60,0,0,11813,76.2917,D15
941,S,3,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",female,36,0,2,C.A. 37671,15.9,
942,S,1,"Smith, Mr. Lucien Philip",male,24,1,0,13695,60,C31
943,C,2,"Pulbaum, Mr. Franz",male,27,0,0,SC/PARIS 2168,15.0333,
944,S,2,"Hocking, Miss. Ellen Nellie""""",female,20,2,1,29105,23,
945,S,1,"Fortune, Miss. Ethel Flora",female,28,3,2,19950,263,C23 C25 C27
946,C,2,"Mangiavacchi, Mr. Serafino Emilio",male,,0,0,SC/A.3 2861,15.5792,
947,Q,3,"Rice, Master. Albert",male,10,4,1,382652,29.125,
948,S,3,"Cor, Mr. Bartol",male,35,0,0,349230,7.8958,
949,S,3,"Abelseth, Mr. Olaus Jorgensen",male,25,0,0,348122,7.65,F G63
950,S,3,"Davison, Mr. Thomas Henry",male,,1,0,386525,16.1,
951,C,1,"Chaudanson, Miss. Victorine",female,36,0,0,PC 17608,262.375,B61
952,S,3,"Dika, Mr. Mirko",male,17,0,0,349232,7.8958,
953,S,2,"McCrae, Mr. Arthur Gordon",male,32,0,0,237216,13.5,
954,S,3,"Bjorklund, Mr. Ernst Herbert",male,18,0,0,347090,7.75,
955,Q,3,"Bradley, Miss. Bridget Delia",female,22,0,0,334914,7.725,
956,C,1,"Ryerson, Master. John Borie",male,13,2,2,PC 17608,262.375,B57 B59 B63 B66
957,S,2,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",female,,0,0,F.C.C. 13534,21,
958,Q,3,"Burns, Miss. Mary Delia",female,18,0,0,330963,7.8792,
959,S,1,"Moore, Mr. Clarence Bloomfield",male,47,0,0,113796,42.4,
960,C,1,"Tucker, Mr. Gilbert Milligan Jr",male,31,0,0,2543,28.5375,C53
961,S,1,"Fortune, Mrs. Mark (Mary McDougald)",female,60,1,4,19950,263,C23 C25 C27
962,Q,3,"Mulvihill, Miss. Bertha E",female,24,0,0,382653,7.75,
963,S,3,"Minkoff, Mr. Lazar",male,21,0,0,349211,7.8958,
964,S,3,"Nieminen, Miss. Manta Josefina",female,29,0,0,3101297,7.925,
965,C,1,"Ovies y Rodriguez, Mr. Servando",male,28.5,0,0,PC 17562,27.7208,D43
966,C,1,"Geiger, Miss. Amalie",female,35,0,0,113503,211.5,C130
967,C,1,"Keeping, Mr. Edwin",male,32.5,0,0,113503,211.5,C132
968,S,3,"Miles, Mr. Frank",male,,0,0,359306,8.05,
969,S,1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",female,55,2,0,11770,25.7,C101
970,S,2,"Aldworth, Mr. Charles Augustus",male,30,0,0,248744,13,
971,Q,3,"Doyle, Miss. Elizabeth",female,24,0,0,368702,7.75,
972,C,3,"Boulos, Master. Akar",male,6,1,1,2678,15.2458,
973,S,1,"Straus, Mr. Isidor",male,67,1,0,PC 17483,221.7792,C55 C57
974,S,1,"Case, Mr. Howard Brown",male,49,0,0,19924,26,
975,S,3,"Demetri, Mr. Marinko",male,,0,0,349238,7.8958,
976,Q,2,"Lamb, Mr. John Joseph",male,,0,0,240261,10.7083,
977,C,3,"Khalil, Mr. Betros",male,,1,0,2660,14.4542,
978,Q,3,"Barry, Miss. Julia",female,27,0,0,330844,7.8792,
979,S,3,"Badman, Miss. Emily Louisa",female,18,0,0,A/4 31416,8.05,
980,Q,3,"O'Donoghue, Ms. Bridget",female,,0,0,364856,7.75,
981,S,2,"Wells, Master. Ralph Lester",male,2,1,1,29103,23,
982,S,3,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",female,22,1,0,347072,13.9,
983,S,3,"Pedersen, Mr. Olaf",male,,0,0,345498,7.775,
984,S,1,"Davidson, Mrs. Thornton (Orian Hays)",female,27,1,2,F.C. 12750,52,B71
985,S,3,"Guest, Mr. Robert",male,,0,0,376563,8.05,
986,C,1,"Birnbaum, Mr. Jakob",male,25,0,0,13905,26,
987,S,3,"Tenglin, Mr. Gunnar Isidor",male,25,0,0,350033,7.7958,
988,S,1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",female,76,1,0,19877,78.85,C46
989,S,3,"Makinen, Mr. Kalle Edvard",male,29,0,0,STON/O 2. 3101268,7.925,
990,S,3,"Braf, Miss. Elin Ester Maria",female,20,0,0,347471,7.8542,
991,S,3,"Nancarrow, Mr. William Henry",male,33,0,0,A./5. 3338,8.05,
992,C,1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",female,43,1,0,11778,55.4417,C116
993,S,2,"Weisz, Mr. Leopold",male,27,1,0,228414,26,
994,Q,3,"Foley, Mr. William",male,,0,0,365235,7.75,
995,S,3,"Johansson Palmquist, Mr. Oskar Leander",male,26,0,0,347070,7.775,
996,C,3,"Thomas, Mrs. Alexander (Thamine Thelma"")""",female,16,1,1,2625,8.5167,
997,S,3,"Holthen, Mr. Johan Martin",male,28,0,0,C 4001,22.525,
998,Q,3,"Buckley, Mr. Daniel",male,21,0,0,330920,7.8208,
999,Q,3,"Ryan, Mr. Edward",male,,0,0,383162,7.75,
1000,S,3,"Willer, Mr. Aaron (Abi Weller"")""",male,,0,0,3410,8.7125,
1001,S,2,"Swane, Mr. George",male,18.5,0,0,248734,13,F
1002,C,2,"Stanton, Mr. Samuel Ward",male,41,0,0,237734,15.0458,
1003,Q,3,"Shine, Miss. Ellen Natalia",female,,0,0,330968,7.7792,
1004,C,1,"Evans, Miss. Edith Corse",female,36,0,0,PC 17531,31.6792,A29
1005,Q,3,"Buckley, Miss. Katherine",female,18.5,0,0,329944,7.2833,
1006,S,1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",female,63,1,0,PC 17483,221.7792,C55 C57
1007,C,3,"Chronopoulos, Mr. Demetrios",male,18,1,0,2680,14.4542,
1008,C,3,"Thomas, Mr. John",male,,0,0,2681,6.4375,
1009,S,3,"Sandstrom, Miss. Beatrice Irene",female,1,1,1,PP 9549,16.7,G6
1010,C,1,"Beattie, Mr. Thomson",male,36,0,0,13050,75.2417,C6
1011,S,2,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",female,29,1,0,SC/AH 29037,26,
1012,S,2,"Watt, Miss. Bertha J",female,12,0,0,C.A. 33595,15.75,
1013,Q,3,"Kiernan, Mr. John",male,,1,0,367227,7.75,
1014,C,1,"Schabert, Mrs. Paul (Emma Mock)",female,35,1,0,13236,57.75,C28
1015,S,3,"Carver, Mr. Alfred John",male,28,0,0,392095,7.25,
1016,Q,3,"Kennedy, Mr. John",male,,0,0,368783,7.75,
1017,S,3,"Cribb, Miss. Laura Alice",female,17,0,1,371362,16.1,
1018,S,3,"Brobeck, Mr. Karl Rudolf",male,22,0,0,350045,7.7958,
1019,Q,3,"McCoy, Miss. Alicia",female,,2,0,367226,23.25,
1020,S,2,"Bowenur, Mr. Solomon",male,42,0,0,211535,13,
1021,S,3,"Petersen, Mr. Marius",male,24,0,0,342441,8.05,
1022,S,3,"Spinner, Mr. Henry John",male,32,0,0,STON/OQ. 369943,8.05,
1023,C,1,"Gracie, Col. Archibald IV",male,53,0,0,113780,28.5,C51
1024,S,3,"Lefebre, Mrs. Frank (Frances)",female,,0,4,4133,25.4667,
1025,C,3,"Thomas, Mr. Charles P",male,,1,0,2621,6.4375,
1026,S,3,"Dintcheff, Mr. Valtcho",male,43,0,0,349226,7.8958,
1027,S,3,"Carlsson, Mr. Carl Robert",male,24,0,0,350409,7.8542,
1028,C,3,"Zakarian, Mr. Mapriededer",male,26.5,0,0,2656,7.225,
1029,S,2,"Schmidt, Mr. August",male,26,0,0,248659,13,
1030,S,3,"Drapkin, Miss. Jennie",female,23,0,0,SOTON/OQ 392083,8.05,
1031,S,3,"Goodwin, Mr. Charles Frederick",male,40,1,6,CA 2144,46.9,
1032,S,3,"Goodwin, Miss. Jessie Allis",female,10,5,2,CA 2144,46.9,
1033,S,1,"Daniels, Miss. Sarah",female,33,0,0,113781,151.55,
1034,C,1,"Ryerson, Mr. Arthur Larned",male,61,1,3,PC 17608,262.375,B57 B59 B63 B66
1035,S,2,"Beauchamp, Mr. Henry James",male,28,0,0,244358,26,
1036,S,1,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",male,42,0,0,17475,26.55,
1037,S,3,"Vander Planke, Mr. Julius",male,31,3,0,345763,18,
1038,S,1,"Hilliard, Mr. Herbert Henry",male,,0,0,17463,51.8625,E46
1039,S,3,"Davies, Mr. Evan",male,22,0,0,SC/A4 23568,8.05,
1040,S,1,"Crafton, Mr. John Bertram",male,,0,0,113791,26.55,
1041,S,2,"Lahtinen, Rev. William",male,30,1,1,250651,26,
1042,C,1,"Earnshaw, Mrs. Boulton (Olive Potter)",female,23,0,1,11767,83.1583,C54
1043,C,3,"Matinoff, Mr. Nicola",male,,0,0,349255,7.8958,
1044,S,3,"Storey, Mr. Thomas",male,60.5,0,0,3701,,
1045,S,3,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",female,36,0,2,350405,12.1833,
1046,S,3,"Asplund, Master. Filip Oscar",male,13,4,2,347077,31.3875,
1047,S,3,"Duquemin, Mr. Joseph",male,24,0,0,S.O./P.P. 752,7.55,
1048,S,1,"Bird, Miss. Ellen",female,29,0,0,PC 17483,221.7792,C97
1049,S,3,"Lundin, Miss. Olga Elida",female,23,0,0,347469,7.8542,
1050,S,1,"Borebank, Mr. John James",male,42,0,0,110489,26.55,D22
1051,S,3,"Peacock, Mrs. Benjamin (Edith Nile)",female,26,0,2,SOTON/O.Q. 3101315,13.775,
1052,Q,3,"Smyth, Miss. Julia",female,,0,0,335432,7.7333,
1053,C,3,"Touma, Master. Georges Youssef",male,7,1,1,2650,15.2458,
1054,S,2,"Wright, Miss. Marion",female,26,0,0,220844,13.5,
1055,S,3,"Pearce, Mr. Ernest",male,,0,0,343271,7,
1056,S,2,"Peruschitz, Rev. Joseph Maria",male,41,0,0,237393,13,
1057,S,3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",female,26,1,1,315153,22.025,
1058,C,1,"Brandeis, Mr. Emil",male,48,0,0,PC 17591,50.4958,B10
1059,S,3,"Ford, Mr. Edward Watson",male,18,2,2,W./C. 6608,34.375,
1060,C,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",female,,0,0,17770,27.7208,
1061,S,3,"Hellstrom, Miss. Hilda Maria",female,22,0,0,7548,8.9625,
1062,S,3,"Lithman, Mr. Simon",male,,0,0,S.O./P.P. 251,7.55,
1063,C,3,"Zakarian, Mr. Ortin",male,27,0,0,2670,7.225,
1064,S,3,"Dyker, Mr. Adolf Fredrik",male,23,1,0,347072,13.9,
1065,C,3,"Torfa, Mr. Assad",male,,0,0,2673,7.2292,
1066,S,3,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",male,40,1,5,347077,31.3875,
1067,S,2,"Brown, Miss. Edith Eileen",female,15,0,2,29750,39,
1068,S,2,"Sincock, Miss. Maude",female,20,0,0,C.A. 33112,36.75,
1069,C,1,"Stengel, Mr. Charles Emil Henry",male,54,1,0,11778,55.4417,C116
1070,S,2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",female,36,0,3,230136,39,F4
1071,C,1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",female,64,0,2,PC 17756,83.1583,E45
1072,S,2,"McCrie, Mr. James Matthew",male,30,0,0,233478,13,
1073,C,1,"Compton, Mr. Alexander Taylor Jr",male,37,1,1,PC 17756,83.1583,E52
1074,S,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",female,18,1,0,113773,53.1,D30
1075,Q,3,"Lane, Mr. Patrick",male,,0,0,7935,7.75,
1076,C,1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",female,27,1,1,PC 17558,247.5208,B58 B60
1077,S,2,"Maybery, Mr. Frank Hubert",male,40,0,0,239059,16,
1078,S,2,"Phillips, Miss. Alice Frances Louisa",female,21,0,1,S.O./P.P. 2,21,
1079,S,3,"Davies, Mr. Joseph",male,17,2,0,A/4 48873,8.05,
1080,S,3,"Sage, Miss. Ada",female,,8,2,CA. 2343,69.55,
1081,S,2,"Veal, Mr. James",male,40,0,0,28221,13,
1082,S,2,"Angle, Mr. William A",male,34,1,0,226875,26,
1083,S,1,"Salomon, Mr. Abraham L",male,,0,0,111163,26,
1084,S,3,"van Billiard, Master. Walter John",male,11.5,1,1,A/5. 851,14.5,
1085,Q,2,"Lingane, Mr. John",male,61,0,0,235509,12.35,
1086,S,2,"Drew, Master. Marshall Brines",male,8,0,2,28220,32.5,
1087,S,3,"Karlsson, Mr. Julius Konrad Eugen",male,33,0,0,347465,7.8542,
1088,C,1,"Spedden, Master. Robert Douglas",male,6,0,2,16966,134.5,E34
1089,S,3,"Nilsson, Miss. Berta Olivia",female,18,0,0,347066,7.775,
1090,S,2,"Baimbrigge, Mr. Charles Robert",male,23,0,0,C.A. 31030,10.5,
1091,S,3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",female,,0,0,65305,8.1125,
1092,Q,3,"Murphy, Miss. Nora",female,,0,0,36568,15.5,
1093,S,3,"Danbom, Master. Gilbert Sigvard Emanuel",male,0.33,0,2,347080,14.4,
1094,C,1,"Astor, Col. John Jacob",male,47,1,0,PC 17757,227.525,C62 C64
1095,S,2,"Quick, Miss. Winifred Vera",female,8,1,1,26360,26,
1096,S,2,"Andrew, Mr. Frank Thomas",male,25,0,0,C.A. 34050,10.5,
1097,C,1,"Omont, Mr. Alfred Fernand",male,,0,0,F.C. 12998,25.7417,
1098,Q,3,"McGowan, Miss. Katherine",female,35,0,0,9232,7.75,
1099,S,2,"Collett, Mr. Sidney C Stuart",male,24,0,0,28034,10.5,
1100,C,1,"Rosenbaum, Miss. Edith Louise",female,33,0,0,PC 17613,27.7208,A11
1101,S,3,"Delalic, Mr. Redjo",male,25,0,0,349250,7.8958,
1102,S,3,"Andersen, Mr. Albert Karvin",male,32,0,0,C 4001,22.525,
1103,S,3,"Finoli, Mr. Luigi",male,,0,0,SOTON/O.Q. 3101308,7.05,
1104,S,2,"Deacon, Mr. Percy William",male,17,0,0,S.O.C. 14879,73.5,
1105,S,2,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",female,60,1,0,24065,26,
1106,S,3,"Andersson, Miss. Ida Augusta Margareta",female,38,4,2,347091,7.775,
1107,S,1,"Head, Mr. Christopher",male,42,0,0,113038,42.5,B11
1108,Q,3,"Mahon, Miss. Bridget Delia",female,,0,0,330924,7.8792,
1109,S,1,"Wick, Mr. George Dennick",male,57,1,1,36928,164.8667,
1110,C,1,"Widener, Mrs. George Dunton (Eleanor Elkins)",female,50,1,1,113503,211.5,C80
1111,S,3,"Thomson, Mr. Alexander Morrison",male,,0,0,32302,8.05,
1112,C,2,"Duran y More, Miss. Florentina",female,30,1,0,SC/PARIS 2148,13.8583,
1113,S,3,"Reynolds, Mr. Harold J",male,21,0,0,342684,8.05,
1114,S,2,"Cook, Mrs. (Selena Rogers)",female,22,0,0,W./C. 14266,10.5,F33
1115,S,3,"Karlsson, Mr. Einar Gervasius",male,21,0,0,350053,7.7958,
1116,C,1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",female,53,0,0,PC 17606,27.4458,
1117,C,3,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",female,,0,2,2661,15.2458,
1118,S,3,"Asplund, Mr. Johan Charles",male,23,0,0,350054,7.7958,
1119,Q,3,"McNeill, Miss. Bridget",female,,0,0,370368,7.75,
1120,S,3,"Everett, Mr. Thomas James",male,40.5,0,0,C.A. 6212,15.1,
1121,S,2,"Hocking, Mr. Samuel James Metcalfe",male,36,0,0,242963,13,
1122,S,2,"Sweet, Mr. George Frederick",male,14,0,0,220845,65,
1123,S,1,"Willard, Miss. Constance",female,21,0,0,113795,26.55,
1124,S,3,"Wiklund, Mr. Karl Johan",male,21,1,0,3101266,6.4958,
1125,Q,3,"Linehan, Mr. Michael",male,,0,0,330971,7.8792,
1126,C,1,"Cumings, Mr. John Bradley",male,39,1,0,PC 17599,71.2833,C85
1127,S,3,"Vendel, Mr. Olof Edvin",male,20,0,0,350416,7.8542,
1128,C,1,"Warren, Mr. Frank Manley",male,64,1,0,110813,75.25,D37
1129,C,3,"Baccos, Mr. Raffull",male,20,0,0,2679,7.225,
1130,S,2,"Hiltunen, Miss. Marta",female,18,1,1,250650,13,
1131,C,1,"Douglas, Mrs. Walter Donald (Mahala Dutton)",female,48,1,0,PC 17761,106.425,C86
1132,C,1,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",female,55,0,0,112377,27.7208,
1133,S,2,"Christy, Mrs. (Alice Frances)",female,45,0,2,237789,30,
1134,C,1,"Spedden, Mr. Frederic Oakley",male,45,1,1,16966,134.5,E34
1135,S,3,"Hyman, Mr. Abraham",male,,0,0,3470,7.8875,
1136,S,3,"Johnston, Master. William Arthur Willie""""",male,,1,2,W./C. 6607,23.45,
1137,S,1,"Kenyon, Mr. Frederick R",male,41,1,0,17464,51.8625,D21
1138,S,2,"Karnes, Mrs. J Frank (Claire Bennett)",female,22,0,0,F.C.C. 13534,21,
1139,S,2,"Drew, Mr. James Vivian",male,42,1,1,28220,32.5,
1140,S,2,"Hold, Mrs. Stephen (Annie Margaret Hill)",female,29,1,0,26707,26,
1141,C,3,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",female,,1,0,2660,14.4542,
1142,S,2,"West, Miss. Barbara J",female,0.92,1,2,C.A. 34651,27.75,
1143,S,3,"Abrahamsson, Mr. Abraham August Johannes",male,20,0,0,SOTON/O2 3101284,7.925,
1144,C,1,"Clark, Mr. Walter Miller",male,27,1,0,13508,136.7792,C89
1145,S,3,"Salander, Mr. Karl Johan",male,24,0,0,7266,9.325,
1146,S,3,"Wenzel, Mr. Linhart",male,32.5,0,0,345775,9.5,
1147,S,3,"MacKay, Mr. George William",male,,0,0,C.A. 42795,7.55,
1148,Q,3,"Mahon, Mr. John",male,,0,0,AQ/4 3130,7.75,
1149,S,3,"Niklasson, Mr. Samuel",male,28,0,0,363611,8.05,
1150,S,2,"Bentham, Miss. Lilian W",female,19,0,0,28404,13,
1151,S,3,"Midtsjo, Mr. Karl Albert",male,21,0,0,345501,7.775,
1152,S,3,"de Messemaeker, Mr. Guillaume Joseph",male,36.5,1,0,345572,17.4,
1153,S,3,"Nilsson, Mr. August Ferdinand",male,21,0,0,350410,7.8542,
1154,S,2,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",female,29,0,2,29103,23,
1155,S,3,"Klasen, Miss. Gertrud Emilia",female,1,1,1,350405,12.1833,
1156,C,2,"Portaluppi, Mr. Emilio Ilario Giuseppe",male,30,0,0,C.A. 34644,12.7375,
1157,S,3,"Lyntakoff, Mr. Stanko",male,,0,0,349235,7.8958,
1158,S,1,"Chisholm, Mr. Roderick Robert Crispin",male,,0,0,112051,0,
1159,S,3,"Warren, Mr. Charles William",male,,0,0,C.A. 49867,7.55,
1160,S,3,"Howard, Miss. May Elizabeth",female,,0,0,A. 2. 39186,8.05,
1161,S,3,"Pokrnic, Mr. Mate",male,17,0,0,315095,8.6625,
1162,C,1,"McCaffry, Mr. Thomas Francis",male,46,0,0,13050,75.2417,C6
1163,Q,3,"Fox, Mr. Patrick",male,,0,0,368573,7.75,
1164,C,1,"Clark, Mrs. Walter Miller (Virginia McDowell)",female,26,1,0,13508,136.7792,C89
1165,Q,3,"Lennon, Miss. Mary",female,,1,0,370371,15.5,
1166,C,3,"Saade, Mr. Jean Nassr",male,,0,0,2676,7.225,
1167,S,2,"Bryhl, Miss. Dagmar Jenny Ingeborg ",female,20,1,0,236853,26,
1168,S,2,"Parker, Mr. Clifford Richard",male,28,0,0,SC 14888,10.5,
1169,S,2,"Faunthorpe, Mr. Harry",male,40,1,0,2926,26,
1170,S,2,"Ware, Mr. John James",male,30,1,0,CA 31352,21,
1171,S,2,"Oxenham, Mr. Percy Thomas",male,22,0,0,W./C. 14260,10.5,
1172,S,3,"Oreskovic, Miss. Jelka",female,23,0,0,315085,8.6625,
1173,S,3,"Peacock, Master. Alfred Edward",male,0.75,1,1,SOTON/O.Q. 3101315,13.775,
1174,Q,3,"Fleming, Miss. Honora",female,,0,0,364859,7.75,
1175,C,3,"Touma, Miss. Maria Youssef",female,9,1,1,2650,15.2458,
1176,S,3,"Rosblom, Miss. Salli Helena",female,2,1,1,370129,20.2125,
1177,S,3,"Dennis, Mr. William",male,36,0,0,A/5 21175,7.25,
1178,S,3,"Franklin, Mr. Charles (Charles Fardon)",male,,0,0,SOTON/O.Q. 3101314,7.25,
1179,S,1,"Snyder, Mr. John Pillsbury",male,24,1,0,21228,82.2667,B45
1180,C,3,"Mardirosian, Mr. Sarkis",male,,0,0,2655,7.2292,F E46
1181,S,3,"Ford, Mr. Arthur",male,,0,0,A/5 1478,8.05,
1182,S,1,"Rheims, Mr. George Alexander Lucien",male,,0,0,PC 17607,39.6,
1183,Q,3,"Daly, Miss. Margaret Marcella Maggie""""",female,30,0,0,382650,6.95,
1184,C,3,"Nasr, Mr. Mustafa",male,,0,0,2652,7.2292,
1185,S,1,"Dodge, Dr. Washington",male,53,1,1,33638,81.8583,A34
1186,S,3,"Wittevrongel, Mr. Camille",male,36,0,0,345771,9.5,
1187,S,3,"Angheloff, Mr. Minko",male,26,0,0,349202,7.8958,
1188,C,2,"Laroche, Miss. Louise",female,1,1,2,SC/Paris 2123,41.5792,
1189,C,3,"Samaan, Mr. Hanna",male,,2,0,2662,21.6792,
1190,S,1,"Loring, Mr. Joseph Holland",male,30,0,0,113801,45.5,
1191,S,3,"Johansson, Mr. Nils",male,29,0,0,347467,7.8542,
1192,S,3,"Olsson, Mr. Oscar Wilhelm",male,32,0,0,347079,7.775,
1193,C,2,"Malachard, Mr. Noel",male,,0,0,237735,15.0458,D
1194,S,2,"Phillips, Mr. Escott Robert",male,43,0,1,S.O./P.P. 2,21,
1195,S,3,"Pokrnic, Mr. Tome",male,24,0,0,315092,8.6625,
1196,Q,3,"McCarthy, Miss. Catherine Katie""""",female,,0,0,383123,7.75,
1197,S,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",female,64,1,1,112901,26.55,B26
1198,S,1,"Allison, Mr. Hudson Joshua Creighton",male,30,1,2,113781,151.55,C22 C26
1199,S,3,"Aks, Master. Philip Frank",male,0.83,0,1,392091,9.35,
1200,S,1,"Hays, Mr. Charles Melville",male,55,1,1,12749,93.5,B69
1201,S,3,"Hansen, Mrs. Claus Peter (Jennie L Howard)",female,45,1,0,350026,14.1083,
1202,S,3,"Cacic, Mr. Jego Grga",male,18,0,0,315091,8.6625,
1203,C,3,"Vartanian, Mr. David",male,22,0,0,2658,7.225,
1204,S,3,"Sadowitz, Mr. Harry",male,,0,0,LP 1588,7.575,
1205,Q,3,"Carr, Miss. Jeannie",female,37,0,0,368364,7.75,
1206,C,1,"White, Mrs. John Stuart (Ella Holmes)",female,55,0,0,PC 17760,135.6333,C32
1207,Q,3,"Hagardon, Miss. Kate",female,17,0,0,AQ/3. 30631,7.7333,
1208,C,1,"Spencer, Mr. William Augustus",male,57,1,0,PC 17569,146.5208,B78
1209,S,2,"Rogers, Mr. Reginald Harry",male,19,0,0,28004,10.5,
